id,sales 
3000888,2270.2
3000889,232.0
3000890,363.72459999999995
3000891,24.6
3000892,0.0
3000893,951.0
3000894,1012.9416079999999
3000895,7.4
3000896,0.8
3000897,2.0
3000898,0.0
3000899,7.6
3000900,101.2577992
3000901,236.19500000000002
3000902,50.2
3000903,345.2
3000904,2.0
3000905,4.8
3000906,0.0
3000907,0.0
3000908,3662.0
3000909,25.2
3000910,57.0
3000911,30.5036
3000912,1.0
3000913,627.0
3000914,0.0
3000915,513.2
3000916,31.2
3000917,312.2
3000918,325.8
3000919,8.2
3000920,1559.4
3000921,15.2
3000922,0.2
3000923,3.8
3000924,3.0
3000925,32.6
3000926,9.6
3000927,1303.4
3000928,252.0
3000929,11.0
3000930,603.5305999999999
3000931,393.2
3000932,99.0
3000933,17.8
3000934,997.4
3000935,1.4
3000936,12.0
3000937,2876.6
3000938,3.4
3000939,533.2
3000940,1.6
3000941,951.2
3000942,0.0
3000943,10.4
3000944,6.0
3000945,667.2
3000946,1543.9841999999999
3000947,22.0
3000948,49.6708
3000949,30.8
3000950,0.0
3000951,1.0
3000952,2.0
3000953,12.6
3000954,0.0
3000955,0.0
3000956,548.5662
3000957,1.8
3000958,19.2
3000959,1260.8
3000960,0.0
3000961,0.2
3000962,2.4
3000963,0.0
3000964,248.6536
3000965,2.0
3000966,86.8
3000967,15.0
3000968,304.6
3000969,1470.2312
3000970,1.8
3000971,5890.0
3000972,1.2
3000973,2.2
3000974,3.2
3000975,276.4
3000976,0.8
3000977,2.0
3000978,132.09359800000001
3000979,1.4
3000980,5379.9428
3000981,0.8
3000982,59.8
3000983,7.6
3000984,15.0
3000985,5.2
3000986,9.6
3000987,975.909
3000988,76.4
3000989,391.04560000000004
3000990,0.0
3000991,231.6
3000992,699.4
3000993,456.07039999999995
3000994,0.0
3000995,7.2
3000996,73.9196
3000997,120.94120000000001
3000998,1639.1004
3000999,3.6
3001000,0.0
3001001,2.0
3001002,0.0
3001003,5.8
3001004,420.8
3001005,0.4
3001006,44.4
3001007,2108.4
3001008,46.4
3001009,233.8
3001010,691.9338
3001011,344.8
3001012,0.0
3001013,158.429
3001014,1.2
3001015,3767.4
3001016,3284.6
3001017,678.2
3001018,7.6
3001019,0.0
3001020,1.8
3001021,68.872
3001022,0.0
3001023,22.6
3001024,2.0
3001025,650.5774
3001026,9.2
3001027,0.0
3001028,2022.6
3001029,875.8736000000001
3001030,800.8494
3001031,0.0
3001032,3.0
3001033,211.7346
3001034,12.4
3001035,0.0
3001036,0.0
3001037,238.0
3001038,360.2
3001039,1573.0
3001040,1.0
3001041,13.4
3001042,1.4
3001043,0.0
3001044,73.0
3001045,15.0
3001046,0.0
3001047,625.906
3001048,388.4
3001049,5.8
3001050,9.0
3001051,249.14540000000002
3001052,38.4
3001053,593.797
3001054,182.2
3001055,733.639
3001056,5.8
3001057,194.0
3001058,0.0
3001059,3.8
3001060,2338.4
3001061,0.0
3001062,3698.1248000000005
3001063,103.8
3001064,2.2
3001065,2.4
3001066,493.8858
3001067,1750.4
3001068,388.15520000000004
3001069,4345.0
3001070,10935.8
3001071,0.0
3001072,6.2
3001073,0.0
3001074,31.369799999999998
3001075,99.24019999999999
3001076,16.2
3001077,8.3202
3001078,97.0626
3001079,19.2
3001080,38.22240000000001
3001081,61.9378
3001082,2.4
3001083,15.2
3001084,1388.4
3001085,5.4
3001086,1157.4
3001087,1.0
3001088,4470.533600000001
3001089,2.2
3001090,0.0
3001091,144.2
3001092,35.4
3001093,395.6
3001094,11.6
3001095,1.6
3001096,0.0
3001097,0.0
3001098,2.4
3001099,0.6
3001100,21.0
3001101,19.6
3001102,0.4
3001103,0.0
3001104,1.6
3001105,619.4833919999999
3001106,904.2
3001107,0.0
3001108,1149.4564
3001109,4.6
3001110,150.89500400000003
3001111,276.628202
3001112,18.2
3001113,2470.208
3001114,4046.4
3001115,5.8
3001116,1.2
3001117,0.0
3001118,3.0
3001119,0.0
3001120,61.0
3001121,3177.8
3001122,285.0754
3001123,173.524
3001124,284.1002
3001125,0.0
3001126,33.0
3001127,0.0
3001128,4384.0
3001129,2.4
3001130,1627.6
3001131,1881.6
3001132,10.0
3001133,187.4
3001134,83.6
3001135,128.2
3001136,0.0
3001137,215.8016
3001138,0.8
3001139,7.2
3001140,1.4
3001141,0.0
3001142,15.4
3001143,0.0
3001144,0.0
3001145,22.8
3001146,0.8
3001147,0.0
3001148,456.8
3001149,2.8
3001150,2.4
3001151,345.2
3001152,723.0
3001153,1.8
3001154,0.0
3001155,1.6
3001156,6.6
3001157,57.255399999999995
3001158,1457.0
3001159,0.0
3001160,26.2
3001161,45.0373996
3001162,0.0
3001163,0.0
3001164,56.470000000000006
3001165,0.0
3001166,41.995
3001167,574.0226
3001168,32.6
3001169,16.4
3001170,0.0
3001171,232.8
3001172,39.4
3001173,0.0
3001174,1.2
3001175,95.8
3001176,0.0
3001177,95.8
3001178,14.8
3001179,2.0
3001180,28.743000000000002
3001181,0.0
3001182,6.2
3001183,90.4614
3001184,201.8
3001185,4.0
3001186,0.0
3001187,7.4
3001188,1242.6
3001189,1.0
3001190,3429.6
3001191,162.0
3001192,332.60359600000004
3001193,134.2
3001194,0.0
3001195,33.2
3001196,1972.6
3001197,0.0
3001198,8.2
3001199,5.0
3001200,1.6
3001201,5.0
3001202,10.2
3001203,13.4
3001204,3.0
3001205,27.6
3001206,119.84880000000001
3001207,29.0
3001208,0.0
3001209,4685.0
3001210,0.8
3001211,174.8
3001212,20.0
3001213,5.8
3001214,3.2
3001215,2.2
3001216,11.2
3001217,304.2
3001218,0.6
3001219,0.0
3001220,0.2
3001221,5.4
3001222,4.4
3001223,5.0
3001224,351.3844
3001225,0.0
3001226,35.47139979999999
3001227,4.4
3001228,0.6
3001229,4.6
3001230,139.15562000000003
3001231,158.2
3001232,0.0
3001233,88.6
3001234,0.0
3001235,181.0652
3001236,0.0
3001237,0.0
3001238,5.0
3001239,3.6
3001240,165.7672
3001241,6.6
3001242,0.0
3001243,9.6
3001244,1.2
3001245,0.0
3001246,271.036398
3001247,7.2
3001248,28.8602
3001249,312.273
3001250,458.485
3001251,930.0
3001252,5.0
3001253,3.2
3001254,1734.0
3001255,16.2
3001256,4.6
3001257,0.0
3001258,3.6
3001259,101.6
3001260,21.0816
3001261,261.6812
3001262,86.8
3001263,3.6
3001264,0.0
3001265,0.0
3001266,12.8
3001267,0.0
3001268,641.8188
3001269,303.2
3001270,0.6
3001271,6.6
3001272,8.2
3001273,10.0
3001274,8.2
3001275,2.4
3001276,15.8
3001277,0.8
3001278,26.0
3001279,69.0
3001280,0.0
3001281,1.6
3001282,82.6
3001283,0.0
3001284,83.2708
3001285,99.7716
3001286,0.0
3001287,0.4
3001288,0.0
3001289,1.2
3001290,408.607
3001291,0.0
3001292,0.6
3001293,0.2
3001294,93.2
3001295,272.6
3001296,14.2
3001297,11.6
3001298,0.8
3001299,0.6
3001300,6.8
3001301,288.4
3001302,552.4251999999999
3001303,735.3966
3001304,0.0
3001305,1056.8
3001306,0.4
3001307,50.7928
3001308,236.55939600000002
3001309,1.2
3001310,9.8
3001311,525.046004
3001312,38.8
3001313,0.0
3001314,134.8542
3001315,0.0
3001316,0.0
3001317,3336.2
3001318,139.0
3001319,0.4
3001320,0.0
3001321,0.0
3001322,1.2
3001323,230.0
3001324,16.2
3001325,1.2
3001326,402.769004
3001327,9.0
3001328,320.3884
3001329,1034.8
3001330,301.2028
3001331,4.0
3001332,0.4
3001333,22.4134002
3001334,0.0
3001335,12.0
3001336,89.59400000000001
3001337,5.2
3001338,182.0
3001339,12.8
3001340,91.69160080000002
3001341,1.4
3001342,17.0
3001343,6.2
3001344,100.32039999999999
3001345,2692.4
3001346,1.0
3001347,0.0
3001348,0.0
3001349,76.8
3001350,154.6
3001351,322.4
3001352,5153.0
3001353,192.0
3001354,6.2
3001355,0.0
3001356,0.0
3001357,0.0
3001358,109.321
3001359,0.2
3001360,3.0
3001361,660.6
3001362,311.61119999999994
3001363,3210.6
3001364,398.19699999999995
3001365,67.2
3001366,2.0
3001367,0.0
3001368,8.2
3001369,1256.8
3001370,528.2488000000001
3001371,185.3596
